STATION_NM,위도,경도,자치구명,자치구코드,STATION_NM_ENG
원당,37.653324,126.843041,고양시 덕양구,41281,Wondang
원흥,37.650658,126.872642,고양시 덕양구,41281,Wonheung
삼송,37.653083,126.895558,고양시 덕양구,41281,Samsong
지축,37.648017,126.91397,고양시 덕양구,41281,Jichuk
구파발,37.636763,126.918821,은평구,11380,Gupabal
연신내,37.619229,126.921038,은평구,11380,Yeonsinnae
불광,37.610553,126.92982,은평구,11380,Bulgwang
녹번,37.600927,126.935756,은평구,11380,Nokbeon
홍제,37.589066,126.943736,서대문구,11410,Hongje
무악재,37.582299,126.950291,서대문구,11410,Muakjae
독립문,37.574571,126.957748,종로구,11110,Dongnimmun
경복궁,37.575762,126.97353,종로구,11110,Gyeongbokgung
안국,37.576477,126.985443,종로구,11110,Anguk
충무로,37.56143,126.994072,중구,11140,Chungmuro
동대입구,37.559052,127.005602,중구,11140,Dongguk Univ.
약수,37.554867,127.010541,중구,11140,Yaksu
금호,37.548034,127.015872,성동구,11200,Geumho
옥수,37.541684,127.017269,성동구,11200,Oksu
압구정,37.527072,127.028461,강남구,11680,Apgujeong
신사,37.516334,127.020114,강남구,11680,Sinsa
잠원,37.512759,127.01122,서초구,11650,Jamwon
고속터미널,37.504891,127.004916,서초구,11650,Express Bus Terminal
남부터미널,37.485013,127.016189,서초구,11650,Nambu Bus Terminal
양재,37.484477,127.033902,서초구,11650,Yangjae
매봉,37.486947,127.046769,강남구,11680,Maebong
도곡,37.490922,127.055452,강남구,11680,Dogok
대치,37.494612,127.063642,강남구,11680,Daechi
학여울,37.496663,127.070594,강남구,11680,Hangnyeoul
대청,37.493514,127.079532,강남구,11680,Daecheong
일원,37.483681,127.08439,강남구,11680,Irwon
수서,37.487378,127.101907,강남구,11680,Suseo
가락시장,37.492245,127.117757,송파구,11710,Garak Market
경찰병원,37.495918,127.12454,송파구,11710,National Police Hospital
오금,37.502129,127.128319,송파구,11710,Ogeum
당고개,37.670272,127.079066,노원구,11350,
별내별가람,37.66778,127.11581,남양주시,41610,Byeollae Byeolgaram
오남,37.705,127.19281,남양주시,41610,Onam
진접,37.7205,127.2034,남양주시,41610,Jinjeop
상계,37.660878,127.073572,노원구,11350,Sanggye
노원,37.65627,127.063276,노원구,11350,Nowon
쌍문,37.648627,127.034709,도봉구,11320,Ssangmun
수유,37.638052,127.025732,강북구,11305,Suyu
미아,37.62667,127.025983,강북구,11305,Mia
미아사거리,37.613292,127.030053,강북구,11305,Miasageori
길음,37.603407,127.025053,성북구,11290,Gireum
성신여대입구,37.592612,127.016441,성북구,11290,Sungshin Women`s Univ.
한성대입구,37.588458,127.006221,성북구,11290,Hansung Univ.
혜화,37.582336,127.001844,종로구,11110,Hyehwa
명동,37.560989,126.986325,중구,11140,Myeong-dong
회현,37.558514,126.978246,중구,11140,Hoehyeon
숙대입구,37.54456,126.972106,용산구,11170,Sookmyung Women`s Univ.
삼각지,37.534075,126.9726,용산구,11170,Samgakji
신용산,37.52917,126.967894,용산구,11170,Sinyongsan
이촌,37.522295,126.974733,용산구,11170,Ichon
동작,37.502852,126.980347,동작구,11590,Dongjak
이수,37.486263,126.981989,동작구,11590,Isu
남태령,37.463873,126.989134,서초구,11650,Namtaeryeong
선바위,37.451673,127.002303,과천시,41280,Seonbawi
경마공원,37.443885,127.007888,과천시,41280,Seoul Racecourse Park
대공원,37.435675,127.006523,과천시,41280,Seoul Grand Park
과천,37.433021,126.996568,과천시,41280,Gwacheon
정부과천청사,37.426513,126.98978,과천시,41280,Government Complex Gwacheon
인덕원,37.401553,126.976715,안양시 동안구,41171,Indeogwon
평촌,37.394287,126.963883,안양시 동안구,41171,Pyeongchon
범계,37.389793,126.950806,안양시 동안구,41171,Beomgye
산본,37.358101,126.933274,군포시,41273,Sanbon
수리산,37.349801,126.925365,군포시,41273,Surisan
대야미,37.328467,126.917332,군포시,41273,Daeyami
반월,37.312212,126.903524,안산시,41271,Banwol
상록수,37.302795,126.866489,안산시,41271,Sangnoksu
한대앞,37.309689,126.85344,안산시,41271,Hanyang Univ. at Ansan
중앙,37.315941,126.838573,안산시,41271,Jungang
고잔,37.316784,126.823144,안산시,41271,Gojan
초지,37.320646,126.805913,안산시,41271,Choji
안산,37.327082,126.788532,안산시,41271,Ansan
신길온천,37.338212,126.765844,안산시,41271,Neunggil
정왕,37.351735,126.742989,시흥시,41430,Jeongwang
오이도,37.362357,126.738714,시흥시,41430,Oido
방화,37.577446,126.812741,서구,11500,Banghwa
개화산,37.572399,126.806171,서구,11500,Gaehwasan
김포공항,37.562384,126.801292,서구,11500,Gimpo Intl. Airport
김포공항,37.562384,126.801292,서구,11500,Gimpo Int’l Airport
김포공항,37.562384,126.801292,서구,11500,Gimpo Int'l Airport
송정,37.561184,126.811973,서구,11500,Songjeong
마곡,37.560183,126.825448,서구,11500,Magok
발산,37.558598,126.837668,서구,11500,Balsan
우장산,37.548768,126.836318,서구,11500,Ujangsan
화곡,37.541513,126.840461,서구,11500,Hwagok
신정,37.524997,126.856191,양천구,11470,Sinjeong
목동,37.526065,126.864931,양천구,11470,Mok-dong
오목교,37.524496,126.875181,양천구,11470,Omokgyo
양평,37.525569,126.886129,영등포구,11560,Yangpyeong
영등포시장,37.522669,126.905139,영등포구,11560,Yeongdeungpo Market
여의도,37.521747,126.924357,영등포구,11560,Yeouido
여의나루,37.527098,126.932901,영등포구,11560,Yeouinaru
마포,37.539574,126.945932,마포구,11440,Mapo
공덕,37.544431,126.951372,마포구,11440,Gongdeok
애오개,37.553736,126.95682,마포구,11440,Aeogae
서대문,37.565773,126.966641,서대문구,11410,Seodaemun
광화문,37.571525,126.97717,종로구,11110,Gwanghwamun
청구,37.560276,127.013639,중구,11140,Cheonggu
신금호,37.554548,127.020331,성동구,11200,Singeumho
행당,37.557322,127.029476,성동구,11200,Haengdang
마장,37.5661,127.042973,성동구,11200,Majang
답십리,37.566747,127.052704,성동구,11200,Dapsimni
장한평,37.56144,127.064623,성동구,11200,Janghanpyeong
군자,37.557088,127.079577,광진구,11215,Gunja
아차산,37.551691,127.089761,광진구,11215,Achasan
광나루,37.545303,127.10357,광진구,11215,Gwangnaru
천호,37.53864,127.123308,송파구,11710,Cheonho
강동,37.535804,127.132481,강동구,11740,Gangdong
길동,37.537801,127.140004,강동구,11740,Gil-dong
굽은다리,37.545477,127.142853,강동구,11740,Gubeundari
명일,37.55137,127.143999,강동구,11740,Myeongil
고덕,37.555004,127.154151,강동구,11740,Godeok
상일동,37.556712,127.166417,강동구,11740,Sangil-dong
둔촌동,37.527788,127.136248,강동구,11740,Dunchon-dong
올림픽공원,37.516201,127.130923,송파구,11710,Olympic Park
방이,37.508857,127.126133,송파구,11710,Bangi
개롱,37.498079,127.13482,송파구,11710,Gaerong
거여,37.493105,127.14415,송파구,11710,Geoyeo
마천,37.49499,127.152781,송파구,11710,Macheon
강일,37.55749,127.17593,강동구,11740,Gangil
미사,37.560927,127.193877,하남시,41410,Misa
하남풍산,37.552034,127.203864,하남시,41410,Hanam Pungsan
하남시청,37.54205,127.20612,하남시,41410,Hanam City Hall
하남검단산,37.53972,127.22345,하남시,41410,Hanam Geomdansan
응암,37.598605,126.915577,은평구,11380,Eungam
새절,37.591148,126.913629,은평구,11380,Saejeol
증산,37.583876,126.909645,은평구,11380,Jeungsan
디지털미디어시티,37.576108,126.901391,마포구,11440,Digital Media City
월드컵경기장,37.569532,126.899298,마포구,11440,World Cup Stadium
마포구청,37.563515,126.903343,마포구,11440,Mapo-gu Office
망원,37.556094,126.910052,마포구,11440,Mangwon
상수,37.547716,126.922852,마포구,11440,Sangsu
광흥창,37.547456,126.931993,마포구,11440,Gwangheungchang
대흥,37.547771,126.942069,마포구,11440,Daeheung
효창공원앞,37.539233,126.961384,용산구,11170,Hyochang park
효창공원앞,37.539233,126.961384,용산구,11170,Hyochang Park
녹사평,37.534675,126.986695,용산구,11170,Noksapyeong
이태원,37.534488,126.994302,용산구,11170,Itaewon
한강진,37.539631,127.001725,용산구,11170,Hangangjin
버티고개,37.548013,127.007055,중구,11140,Beotigogae
창신,37.579661,127.015241,종로구,11110,Changsin
보문,37.585274,127.019351,성북구,11290,Bomun
안암,37.586272,127.029005,성북구,11290,Anam
고려대,37.590508,127.036296,동대문구,11230,Korea Univ.
월곡,37.601948,127.041518,성북구,11290,Wolgok
상월곡,37.606377,127.048491,성북구,11290,Sangwolgok
돌곶이,37.610537,127.056431,성북구,11290,Dolgoji
태릉입구,37.617338,127.074735,노원구,11350,Taereung
화랑대,37.620064,127.084689,노원구,11350,Hwarangdae
봉화산,37.617283,127.091401,중랑구,11260,Bonghwasan
신내,37.613174,127.102231,중랑구,11260,Sinnae
역촌,37.606021,126.922744,은평구,11380,Yeokchon
독바위,37.618456,126.933031,은평구,11380,Dokbawi
구산,37.611377,126.91727,은평구,11380,Gusan
장암,37.700109,127.053196,의정부시,41210,Jangam
수락산,37.67785,127.055315,노원구,11350,Suraksan
마들,37.66494,127.057675,노원구,11350,Madeul
중계,37.644583,127.064303,노원구,11350,Junggye
하계,37.636352,127.06799,노원구,11350,Hagye
공릉,37.625742,127.072896,노원구,11350,Gongneung
먹골,37.610637,127.077725,중랑구,11260,Meokgol
중화,37.602545,127.079264,중랑구,11260,Junghwa
상봉,37.595577,127.085716,중랑구,11260,Sangbong
면목,37.588579,127.087503,중랑구,11260,Myeonmok
사가정,37.580894,127.088478,중랑구,11260,Sagajeong
용마산,37.573647,127.086727,중랑구,11260,Yongmasan
중곡,37.565923,127.08432,광진구,11215,Junggok
어린이대공원,37.548014,127.074658,광진구,11215,Children`s  Grand Park
자양,37.53154,127.066704,광진구,11215,Jayang
청담,37.519365,127.05335,강남구,11680,Cheongdam
강남구청,37.517179,127.041255,강남구,11680,Gangnam-gu Office
학동,37.514229,127.031656,강남구,11680,Hak-dong
논현,37.511093,127.021415,강남구,11680,Nonhyeon
반포,37.508178,127.011727,서초구,11650,Banpo
내방,37.487618,126.993513,서초구,11650,Naebang
남성,37.484596,126.971251,동작구,11590,Namseong
숭실대입구,37.496029,126.953822,동작구,11590,Soongsil Univ.
상도,37.502834,126.94791,동작구,11590,Sangdo
장승배기,37.504898,126.93915,동작구,11590,Jangseungbaegi
신대방삼거리,37.499701,126.928276,동작구,11590,Sindaebang  samgeori
보라매,37.499872,126.920428,동작구,11590,Boramae
신풍,37.50008,126.90993,영등포구,11560,Sinpung
남구로,37.486056,126.887249,구로구,11530,Namguro
철산,37.47605,126.867911,광명시,41390,Cheolsan
광명사거리,37.479252,126.854876,광명시,41390,Gwangmyeongsageori
천왕,37.486637,126.838713,구로구,11530,Cheonwang
까치울,37.50613,126.81093,부천시,41290,Kkachiul
부천종합운동장,37.50502,126.79661,부천시,41290,Bucheon Stadium
춘의,37.50365,126.78828,부천시,41290,Chunui
신중동,37.50282,126.77566,부천시,41290,Sinjung-dong
부천시청,37.50444,126.76364,부천시,41290,Bucheon City Hall
상동,37.505814,126.753163,부천시,41290,Sang-dong
삼산체육관,37.50724,126.74179,부평구,28237,Samsan Gymnasium
굴포천,37.50681,126.73234,부평구,28237,Gulpocheon
부평구청,37.50848,126.72077,부평구,28237,Bupyeong-gu Office
산곡,37.5086,126.7035277,부평구,28237,Sangok
석남,37.5062285,126.6762813,서구,11500,Seongnam
암사,37.55021,127.127562,강동구,11740,Amsa
강동구청,37.530341,127.120508,강동구,11740,Gangdong-gu Office
몽촌토성,37.517409,127.112359,송파구,11710,Mongchontoseong
석촌,37.505557,127.106832,송파구,11710,Seokchon
석촌,37.505557,127.106832,송파구,11710,Seokchon(Hansol Hospital)
송파,37.499703,127.112183,송파구,11710,Songpa
문정,37.485855,127.1225,송파구,11710,Munjeong
장지,37.478703,127.126191,송파구,11710,Jangji
복정,37.471052,127.126732,송파구,11710,Bokjeong
남위례,37.4624,127.13977,성남시 수정구,41131,Namwirye
산성,37.457122,127.149908,성남시 수정구,41131,Sanseong
남한산성입구,37.451535,127.159816,성남시 중원구,41133,Namhansanseong
단대오거리,37.44521,127.156866,성남시 중원구,41133,Dandaeogeori
신흥,37.440918,127.147564,성남시 수정구,41131,Sinheung
수진,37.437428,127.140722,성남시 중원구,41133,Sujin
모란,37.433824,127.129837,성남시 중원구,41133,Moran
개화,37.578608,126.798153,서구,11500,Gaehwa
공항시장,37.563726,126.810678,서구,11500,Airport Market
신방화,37.567532,126.816601,서구,11500,Sinbanghwa
마곡나루,37.566778,126.82731,서구,11500,Magongnaru
양천향교,37.568381,126.841333,서구,11500,Yangcheon Hyanggyo
가양,37.561391,126.854456,서구,11500,Gayang
증미,37.557402,126.861939,서구,11500,Jeungmi
등촌,37.550632,126.865689,양천구,11470,Deungchon
염창,37.546936,126.874916,양천구,11470,Yeomchang
신목동,37.544277,126.88308,양천구,11470,Sinmokdong
선유도,37.53802,126.893525,영등포구,11560,Seonyudo
국회의사당,37.528105,126.917874,영등포구,11560,National Assembly
샛강,37.517274,126.928422,영등포구,11560,Saetgang
노들,37.512887,126.953222,동작구,11590,Nodeul
흑석,37.50877,126.963708,동작구,11590,Heukseok
구반포,37.501364,126.987332,서초구,11650,Gubanpo
신반포,37.503415,126.995925,서초구,11650,Sinbanpo
사평,37.504206,127.015259,서초구,11650,Sapyeong
신논현,37.504598,127.02506,강남구,11680,Sinnonhyeon
언주,37.507287,127.033868,강남구,11680,Eonju
선정릉,37.510297,127.043999,강남구,11680,Seonjeongneung
삼성중앙,37.513011,127.053282,강남구,11680,Samseong Jungang
봉은사,37.514219,127.060245,강남구,11680,Bongeunsa
삼전,37.504738,127.088025,송파구,11710,Samjeon
석촌고분,37.502558,127.097033,송파구,11710,Seokchon Gobun
송파나루,37.510372,127.112216,송파구,11710,Songpanaru
한성백제,37.516404,127.116503,송파구,11710,Hanseong Baekje
둔촌오륜,37.519683,127.137989,강동구,11740,Dunchon Oryun
중앙보훈병원,37.529191,127.148739,강동구,11740,VHS Medical Center
계양,37.571449,126.73578,계양구,28245,Gyeyang
귤현,37.566379,126.742654,계양구,28245,Gyulhyeon
박촌,37.553703,126.745077,계양구,28245,Bakchon
임학,37.545059,126.738665,계양구,28245,Imhak
계산,37.543238,126.728128,계양구,28245,Gyesan
경인교대입구,37.538157,126.722597,계양구,28245,Gyeong-in Nat`l Univ. of Education
작전,37.530415,126.722527,계양구,28245,Jakjeon
갈산,37.517268,126.721514,부평구,28237,Galsan
부평시장,37.498383,126.722244,부평구,28237,Bupyeong Market
동수,37.485312,126.718247,부평구,28237,Dongsu
부평삼거리,37.477679,126.710208,부평구,28237,Bupyeongsamgeori
간석오거리,37.467048,126.707938,남동구,28200,Ganseogogeori
인천시청,37.457263,126.702143,남동구,28200,Inchon City Hall
인천시청,37.457263,126.702143,남동구,28200,Incheon City Hall
예술회관,37.449396,126.701012,남동구,28200,Arts Center
인천터미널,37.442383,126.699706,미추홀구,28170,Incheon Bus Terminal
문학경기장,37.434935,126.698579,연수구,28177,Munhak Sports Complex
선학,37.426684,126.698863,연수구,28177,Seonhak
신연수,37.41804,126.693863,연수구,28177,Sinyeonsu
원인재,37.412333,126.687869,연수구,28177,Woninjae
동춘,37.404737,126.681015,연수구,28177,Dongchun
동막,37.397878,126.674005,남동구,28200,Dongmak
캠퍼스타운,37.387855,126.661673,연수구,28177,Campus Town
테크노파크,37.382268,126.656365,연수구,28177,Technopark
지식정보단지,37.378384,126.645168,연수구,28177,BIT Zone
인천대입구,37.386007,126.639484,연수구,28177,Incheon Nat'l Univ.
센트럴파크,37.393054,126.634729,연수구,28177,Central Park
국제업무지구,37.399907,126.630347,연수구,28177,Intl. Business District
송도달빛축제공원,37.407143,126.62597,연수구,28177,Songdo Moonlight Festival Park
검단오류,37.594877,126.627178,서구,11500,Geomdan Oryu
왕길,37.59518,126.642696,서구,11500,Wanggil
검단사거리,37.60185,126.657108,서구,11500,Geomdan Sageori
마전,37.597566,126.666998,서구,11500,Majeon
완정,37.592928,126.673203,서구,11500,Wanjeong
독정,37.585212,126.675844,서구,11500,Dokjeong
검암,37.56866,126.675687,서구,11500,Geomam
검바위,37.561405,126.677566,서구,11500,Geombawi
아시아드경기장,37.5517,126.677122,서구,11500,Asiad Stadium
서구청,37.543742,126.676787,서구,11500,Seo-gu Office
가정,37.524649,126.675539,서구,11500,Gajeong
가정중앙시장,37.517054,126.676672,서구,11500,Gajeong Jungang Market
서부여성회관,37.500168,126.675795,서구,11500,West Woman's Community Center
인천가좌,37.4897,126.675208,서구,11500,Incheon Gajwa
가재울,37.484192,126.683673,서구,11500,Gajaeul
주안국가산단,37.473703,126.68113,미추홀구,28170,Juan National Industrial Complex
시민공원,37.458335,126.681192,미추홀구,28170,Citizens Park
석바위시장,37.457611,126.692575,미추홀구,28170,Seokbawi Market
석천사거리,37.456805,126.709986,남동구,28200,Seokcheon Sageori
모래내시장,37.45583,126.719298,남동구,28200,Moraenae Market
만수,37.454911,126.732094,남동구,28200,Mansu
남동구청,37.448161,126.736939,남동구,28200,Namdong-gu Office
인천대공원,37.448769,126.752618,남동구,28200,Incheon Grand Park
운연,37.440127,126.75997,남동구,28200,Unyeon
판교,37.394761,127.111217,성남시 분당구,41135,Pangyo
성남,37.39468,127.11945,성남시 분당구,41135,Seongnam
이매,37.394655,127.127819,성남시 분당구,41135,Imae
삼동,37.409522,127.20336,광주시,41650,Samdong
경기광주,37.399907,127.25263,광주시,41650,GyeonggiGwangju
초월,37.374419,127.299,광주시,41650,Chowol
곤지암,37.351315,127.34674,광주시,41650,Gonjiam
신둔도예촌,37.317185,127.40476,이천시,41500,Sindundoyechon
이천,37.265579,127.44226,이천시,41500,Icheon
부발,37.260192,127.490277,이천시,41500,Bubal
세종대왕릉,37.295309,127.570938,여주시,41670,Sejongdaewangneung
여주,37.282308,127.628816,여주시,41670,Yeoju
임진강,37.888421,126.746765,파주시,41310,Imjingang
운천,37.879942,126.769999,파주시,41310,Uncheon
문산,37.854619,126.788047,파주시,41310,Munsan
파주,37.815298,126.792783,파주시,41310,Paju
월롱,37.796188,126.792587,파주시,41310,Wollong
금촌,37.766217,126.774644,파주시,41310,Geumchon
금릉,37.751322,126.765347,파주시,41310,Geum  neung
운정,37.725826,126.767257,파주시,41310,Unjeong
야당,37.712327,126.761356,파주시,41310,Yadang
탄현,37.694023,126.761086,서구,11500,Tanhyeon
일산,37.682077,126.769846,서구,11500,Ilsan
풍산,37.672346,126.786243,고양시 일산동구,41285,Pungsan
백마,37.658239,126.794461,고양시 일산동구,41285,Baengma
곡산,37.645676,126.801762,고양시 일산동구,41285,Goksan
능곡,37.618808,126.820783,고양시 덕양구,41281,Neunggok
행신,37.612102,126.834146,고양시 덕양구,41281,Haengsin
