역명,위도,경도,자치구명,자치구코드
아현,37.557345,126.956141,마포구,11440
이대,37.556733,126.946013,마포구,11440
신촌,37.555131,126.936926,서대문구,11410
홍대입구,37.55679,126.923708,마포구,11440
합정,37.549457,126.913808,마포구,11440
당산,37.534946,126.902767,영등포구,11560
영등포구청,37.525706,126.89661,영등포구,11560
문래,37.517933,126.89476,영등포구,11560
대림,37.493243,126.894932,구로구,11530
구로디지털단지,37.485266,126.901401,구로구,11530
신대방,37.487462,126.913149,관악구,11620
신림,37.484201,126.929715,관악구,11620
봉천,37.482362,126.941892,관악구,11620
서울대입구,37.481247,126.952739,관악구,11620
낙성대,37.47693,126.963693,관악구,11620
사당,37.476538,126.981544,동작구,11590
방배,37.481426,126.997596,서초구,11650
서초,37.491897,127.007917,서초구,11650
교대,37.493961,127.014667,서초구,11650
강남,37.49799,127.027912,강남구,11680
역삼,37.500622,127.036456,강남구,11680
선릉,37.504286,127.048203,강남구,11680
삼성,37.508844,127.06316,강남구,11680
종합운동장,37.511022,127.073704,송파구,11710
잠실새내,37.511687,127.086162,송파구,11710
잠실,37.513262,127.100159,송파구,11710
잠실나루,37.520733,127.10379,송파구,11710
강변,37.535095,127.094681,광진구,11215
구의,37.537077,127.085916,광진구,11215
건대입구,37.540373,127.069191,광진구,11215
성수,37.544581,127.055961,성동구,11200
뚝섬,37.547184,127.047367,성동구,11200
한양대,37.555273,127.043655,성동구,11200
왕십리,37.561238,127.036954,성동구,11200
상왕십리,37.564354,127.029354,성동구,11200
신당,37.56564,127.019614,중구,11140
동대문역사문화공원,37.565613,127.009054,중구,11140
을지로4가,37.566595,126.997817,중구,11140
을지로3가,37.566306,126.991696,중구,11140
을지로입구,37.566014,126.982618,중구,11140
용답,37.561904,127.050899,성동구,11200
신답,37.57004,127.046481,성동구,11200
용두,37.574028,127.038091,동대문구,11230
도림천,37.514287,126.882768,구로구,11530
양천구청,37.512398,126.865819,양천구,11470
신정네거리,37.520074,126.852912,양천구,11470
까치산,37.531768,126.846683,서구,11500
대화,37.676087,126.747569,서구,11500
주엽,37.670072,126.761334,서구,11500
정발산,37.659477,126.773359,고양시 일산동구,41285
마두,37.652206,126.77762,고양시 일산동구,41285
백석,37.643114,126.78787,고양시 일산동구,41285
대곡,37.631626,126.811024,고양시 덕양구,41281
화정,37.634592,126.83265,고양시 덕양구,41281
원당,37.653324,126.843041,고양시 덕양구,41281
원흥,37.650658,126.872642,고양시 덕양구,41281
삼송,37.653083,126.895558,고양시 덕양구,41281
지축,37.648017,126.91397,고양시 덕양구,41281
구파발,37.636763,126.918821,은평구,11380
연신내,37.619229,126.921038,은평구,11380
불광,37.610553,126.92982,은평구,11380
녹번,37.600927,126.935756,은평구,11380
홍제,37.589066,126.943736,서대문구,11410
무악재,37.582299,126.950291,서대문구,11410
독립문,37.574571,126.957748,종로구,11110
경복궁,37.575762,126.97353,종로구,11110
안국,37.576477,126.985443,종로구,11110
충무로,37.56143,126.994072,중구,11140
동대입구,37.559052,127.005602,중구,11140
약수,37.554867,127.010541,중구,11140
금호,37.548034,127.015872,성동구,11200
옥수,37.541684,127.017269,성동구,11200
압구정,37.527072,127.028461,강남구,11680
신사,37.516334,127.020114,강남구,11680
잠원,37.512759,127.01122,서초구,11650
고속터미널,37.504891,127.004916,서초구,11650
남부터미널,37.485013,127.016189,서초구,11650
양재,37.484477,127.033902,서초구,11650
매봉,37.486947,127.046769,강남구,11680
도곡,37.490922,127.055452,강남구,11680
대치,37.494612,127.063642,강남구,11680
학여울,37.496663,127.070594,강남구,11680
대청,37.493514,127.079532,강남구,11680
일원,37.483681,127.08439,강남구,11680
수서,37.487378,127.101907,강남구,11680
가락시장,37.492245,127.117757,송파구,11710
경찰병원,37.495918,127.12454,송파구,11710
오금,37.502129,127.128319,송파구,11710
당고개,37.670272,127.079066,노원구,11350
별내별가람,37.66778,127.11581,남양주시,41610
오남,37.705,127.19281,남양주시,41610
진접,37.7205,127.2034,남양주시,41610
상계,37.660878,127.073572,노원구,11350
노원,37.65627,127.063276,노원구,11350
쌍문,37.648627,127.034709,도봉구,11320
수유,37.638052,127.025732,강북구,11305
미아,37.62667,127.025983,강북구,11305
미아사거리,37.613292,127.030053,강북구,11305
길음,37.603407,127.025053,성북구,11290
성신여대입구,37.592612,127.016441,성북구,11290
한성대입구,37.588458,127.006221,성북구,11290
혜화,37.582336,127.001844,종로구,11110
명동,37.560989,126.986325,중구,11140
회현,37.558514,126.978246,중구,11140
숙대입구,37.54456,126.972106,용산구,11170
삼각지,37.534075,126.9726,용산구,11170
신용산,37.52917,126.967894,용산구,11170
이촌,37.522295,126.974733,용산구,11170
동작,37.502852,126.980347,동작구,11590
이수,37.486263,126.981989,동작구,11590
남태령,37.463873,126.989134,서초구,11650
선바위,37.451673,127.002303,과천시,41280
경마공원,37.443885,127.007888,과천시,41280
대공원,37.435675,127.006523,과천시,41280
과천,37.433021,126.996568,과천시,41280
정부과천청사,37.426513,126.98978,과천시,41280
인덕원,37.401553,126.976715,안양시 동안구,41171
평촌,37.394287,126.963883,안양시 동안구,41171
범계,37.389793,126.950806,안양시 동안구,41171
산본,37.358101,126.933274,군포시,41273
수리산,37.349801,126.925365,군포시,41273
대야미,37.328467,126.917332,군포시,41273
반월,37.312212,126.903524,안산시,41271
상록수,37.302795,126.866489,안산시,41271
한대앞,37.309689,126.85344,안산시,41271
중앙,37.315941,126.838573,안산시,41271
고잔,37.316784,126.823144,안산시,41271
초지,37.320646,126.805913,안산시,41271
안산,37.327082,126.788532,안산시,41271
신길온천,37.338212,126.765844,안산시,41271
정왕,37.351735,126.742989,시흥시,41430
오이도,37.362357,126.738714,시흥시,41430
방화,37.577446,126.812741,서구,11500
개화산,37.572399,126.806171,서구,11500
김포공항,37.562384,126.801292,서구,11500
송정,37.561184,126.811973,서구,11500
마곡,37.560183,126.825448,서구,11500
발산,37.558598,126.837668,서구,11500
우장산,37.548768,126.836318,서구,11500
화곡,37.541513,126.840461,서구,11500
신정,37.524997,126.856191,양천구,11470
목동,37.526065,126.864931,양천구,11470
오목교,37.524496,126.875181,양천구,11470
양평,37.525569,126.886129,영등포구,11560
영등포시장,37.522669,126.905139,영등포구,11560
여의도,37.521747,126.924357,영등포구,11560
여의나루,37.527098,126.932901,영등포구,11560
마포,37.539574,126.945932,마포구,11440
공덕,37.544431,126.951372,마포구,11440
애오개,37.553736,126.95682,마포구,11440
서대문,37.565773,126.966641,서대문구,11410
광화문,37.571525,126.97717,종로구,11110
청구,37.560276,127.013639,중구,11140
신금호,37.554548,127.020331,성동구,11200
행당,37.557322,127.029476,성동구,11200
마장,37.5661,127.042973,성동구,11200
답십리,37.566747,127.052704,성동구,11200
장한평,37.56144,127.064623,성동구,11200
군자,37.557088,127.079577,광진구,11215
아차산,37.551691,127.089761,광진구,11215
광나루,37.545303,127.10357,광진구,11215
천호,37.53864,127.123308,송파구,11710
강동,37.535804,127.132481,강동구,11740
길동,37.537801,127.140004,강동구,11740
굽은다리,37.545477,127.142853,강동구,11740
명일,37.55137,127.143999,강동구,11740
고덕,37.555004,127.154151,강동구,11740
상일동,37.556712,127.166417,강동구,11740
둔촌동,37.527788,127.136248,강동구,11740
올림픽공원,37.516201,127.130923,송파구,11710
방이,37.508857,127.126133,송파구,11710
개롱,37.498079,127.13482,송파구,11710
거여,37.493105,127.14415,송파구,11710
마천,37.49499,127.152781,송파구,11710
강일,37.55749,127.17593,강동구,11740
미사,37.560927,127.193877,하남시,41410
하남풍산,37.552034,127.203864,하남시,41410
하남시청,37.54205,127.20612,하남시,41410
하남검단산,37.53972,127.22345,하남시,41410
응암,37.598605,126.915577,은평구,11380
새절,37.591148,126.913629,은평구,11380
증산,37.583876,126.909645,은평구,11380
디지털미디어시티,37.576108,126.901391,마포구,11440
월드컵경기장,37.569532,126.899298,마포구,11440
마포구청,37.563515,126.903343,마포구,11440
망원,37.556094,126.910052,마포구,11440
상수,37.547716,126.922852,마포구,11440
광흥창,37.547456,126.931993,마포구,11440
대흥,37.547771,126.942069,마포구,11440
효창공원앞,37.539233,126.961384,용산구,11170
녹사평,37.534675,126.986695,용산구,11170
이태원,37.534488,126.994302,용산구,11170
한강진,37.539631,127.001725,용산구,11170
버티고개,37.548013,127.007055,중구,11140
창신,37.579661,127.015241,종로구,11110
보문,37.585274,127.019351,성북구,11290
안암,37.586272,127.029005,성북구,11290
고려대,37.590508,127.036296,동대문구,11230
월곡,37.601948,127.041518,성북구,11290
상월곡,37.606377,127.048491,성북구,11290
돌곶이,37.610537,127.056431,성북구,11290
태릉입구,37.617338,127.074735,노원구,11350
화랑대,37.620064,127.084689,노원구,11350
봉화산,37.617283,127.091401,중랑구,11260
신내,37.613174,127.102231,중랑구,11260
역촌,37.606021,126.922744,은평구,11380
독바위,37.618456,126.933031,은평구,11380
구산,37.611377,126.91727,은평구,11380
장암,37.700109,127.053196,의정부시,41210
수락산,37.67785,127.055315,노원구,11350
마들,37.66494,127.057675,노원구,11350
중계,37.644583,127.064303,노원구,11350
하계,37.636352,127.06799,노원구,11350
공릉,37.625742,127.072896,노원구,11350
먹골,37.610637,127.077725,중랑구,11260
중화,37.602545,127.079264,중랑구,11260
상봉,37.595577,127.085716,중랑구,11260
면목,37.588579,127.087503,중랑구,11260
사가정,37.580894,127.088478,중랑구,11260
용마산,37.573647,127.086727,중랑구,11260
중곡,37.565923,127.08432,광진구,11215
어린이대공원,37.548014,127.074658,광진구,11215
자양,37.53154,127.066704,광진구,11215
청담,37.519365,127.05335,강남구,11680
강남구청,37.517179,127.041255,강남구,11680
학동,37.514229,127.031656,강남구,11680
논현,37.511093,127.021415,강남구,11680
반포,37.508178,127.011727,서초구,11650
내방,37.487618,126.993513,서초구,11650
남성,37.484596,126.971251,동작구,11590
숭실대입구,37.496029,126.953822,동작구,11590
상도,37.502834,126.94791,동작구,11590
장승배기,37.504898,126.93915,동작구,11590
신대방삼거리,37.499701,126.928276,동작구,11590
보라매,37.499872,126.920428,동작구,11590
신풍,37.50008,126.90993,영등포구,11560
남구로,37.486056,126.887249,구로구,11530
철산,37.47605,126.867911,광명시,41390
광명사거리,37.479252,126.854876,광명시,41390
천왕,37.486637,126.838713,구로구,11530
까치울,37.50613,126.81093,부천시,41290
부천종합운동장,37.50502,126.79661,부천시,41290
춘의,37.50365,126.78828,부천시,41290
신중동,37.50282,126.77566,부천시,41290
부천시청,37.50444,126.76364,부천시,41290
상동,37.505814,126.753163,부천시,41290
삼산체육관,37.50724,126.74179,부평구,28237
굴포천,37.50681,126.73234,부평구,28237
부평구청,37.50848,126.72077,부평구,28237
산곡,37.5086,126.7035277,부평구,28237
석남,37.5062285,126.6762813,서구,11500
암사,37.55021,127.127562,강동구,11740
강동구청,37.530341,127.120508,강동구,11740
몽촌토성,37.517409,127.112359,송파구,11710
석촌,37.505557,127.106832,송파구,11710
송파,37.499703,127.112183,송파구,11710
문정,37.485855,127.1225,송파구,11710
장지,37.478703,127.126191,송파구,11710
복정,37.471052,127.126732,송파구,11710
남위례,37.4624,127.13977,성남시 수정구,41131
산성,37.457122,127.149908,성남시 수정구,41131
남한산성입구,37.451535,127.159816,성남시 중원구,41133
단대오거리,37.44521,127.156866,성남시 중원구,41133
신흥,37.440918,127.147564,성남시 수정구,41131
수진,37.437428,127.140722,성남시 중원구,41133
모란,37.433824,127.129837,성남시 중원구,41133
개화,37.578608,126.798153,서구,11500
공항시장,37.563726,126.810678,서구,11500
신방화,37.567532,126.816601,서구,11500
마곡나루,37.566778,126.82731,서구,11500
양천향교,37.568381,126.841333,서구,11500
가양,37.561391,126.854456,서구,11500
증미,37.557402,126.861939,서구,11500
등촌,37.550632,126.865689,양천구,11470
염창,37.546936,126.874916,양천구,11470
신목동,37.544277,126.88308,양천구,11470
선유도,37.53802,126.893525,영등포구,11560
국회의사당,37.528105,126.917874,영등포구,11560
샛강,37.517274,126.928422,영등포구,11560
노들,37.512887,126.953222,동작구,11590
흑석,37.50877,126.963708,동작구,11590
구반포,37.501364,126.987332,서초구,11650
신반포,37.503415,126.995925,서초구,11650
사평,37.504206,127.015259,서초구,11650
신논현,37.504598,127.02506,강남구,11680
언주,37.507287,127.033868,강남구,11680
선정릉,37.510297,127.043999,강남구,11680
삼성중앙,37.513011,127.053282,강남구,11680
봉은사,37.514219,127.060245,강남구,11680
삼전,37.504738,127.088025,송파구,11710
석촌고분,37.502558,127.097033,송파구,11710
송파나루,37.510372,127.112216,송파구,11710
한성백제,37.516404,127.116503,송파구,11710
둔촌오륜,37.519683,127.137989,강동구,11740
중앙보훈병원,37.529191,127.148739,강동구,11740
계양,37.571449,126.73578,계양구,28245
귤현,37.566379,126.742654,계양구,28245
박촌,37.553703,126.745077,계양구,28245
임학,37.545059,126.738665,계양구,28245
계산,37.543238,126.728128,계양구,28245
경인교대입구,37.538157,126.722597,계양구,28245
작전,37.530415,126.722527,계양구,28245
갈산,37.517268,126.721514,부평구,28237
부평시장,37.498383,126.722244,부평구,28237
동수,37.485312,126.718247,부평구,28237
부평삼거리,37.477679,126.710208,부평구,28237
간석오거리,37.467048,126.707938,남동구,28200
인천시청,37.457263,126.702143,남동구,28200
예술회관,37.449396,126.701012,남동구,28200
인천터미널,37.442383,126.699706,미추홀구,28170
문학경기장,37.434935,126.698579,연수구,28177
선학,37.426684,126.698863,연수구,28177
신연수,37.41804,126.693863,연수구,28177
원인재,37.412333,126.687869,연수구,28177
동춘,37.404737,126.681015,연수구,28177
동막,37.397878,126.674005,남동구,28200
캠퍼스타운,37.387855,126.661673,연수구,28177
테크노파크,37.382268,126.656365,연수구,28177
지식정보단지,37.378384,126.645168,연수구,28177
인천대입구,37.386007,126.639484,연수구,28177
센트럴파크,37.393054,126.634729,연수구,28177
국제업무지구,37.399907,126.630347,연수구,28177
송도달빛축제공원,37.407143,126.62597,연수구,28177
검단오류,37.594877,126.627178,서구,11500
왕길,37.59518,126.642696,서구,11500
검단사거리,37.60185,126.657108,서구,11500
마전,37.597566,126.666998,서구,11500
완정,37.592928,126.673203,서구,11500
독정,37.585212,126.675844,서구,11500
검암,37.56866,126.675687,서구,11500
검바위,37.561405,126.677566,서구,11500
아시아드경기장,37.5517,126.677122,서구,11500
서구청,37.543742,126.676787,서구,11500
가정,37.524649,126.675539,서구,11500
가정중앙시장,37.517054,126.676672,서구,11500
서부여성회관,37.500168,126.675795,서구,11500
인천가좌,37.4897,126.675208,서구,11500
가재울,37.484192,126.683673,서구,11500
주안국가산단,37.473703,126.68113,미추홀구,28170
시민공원,37.458335,126.681192,미추홀구,28170
석바위시장,37.457611,126.692575,미추홀구,28170
석천사거리,37.456805,126.709986,남동구,28200
모래내시장,37.45583,126.719298,남동구,28200
만수,37.454911,126.732094,남동구,28200
남동구청,37.448161,126.736939,남동구,28200
인천대공원,37.448769,126.752618,남동구,28200
운연,37.440127,126.75997,남동구,28200
판교,37.394761,127.111217,성남시 분당구,41135
성남,37.39468,127.11945,성남시 분당구,41135
이매,37.394655,127.127819,성남시 분당구,41135
삼동,37.409522,127.20336,광주시,41650
경기광주,37.399907,127.25263,광주시,41650
초월,37.374419,127.299,광주시,41650
곤지암,37.351315,127.34674,광주시,41650
신둔도예촌,37.317185,127.40476,이천시,41500
이천,37.265579,127.44226,이천시,41500
부발,37.260192,127.490277,이천시,41500
세종대왕릉,37.295309,127.570938,여주시,41670
여주,37.282308,127.628816,여주시,41670
임진강,37.888421,126.746765,파주시,41310
운천,37.879942,126.769999,파주시,41310
문산,37.854619,126.788047,파주시,41310
파주,37.815298,126.792783,파주시,41310
월롱,37.796188,126.792587,파주시,41310
금촌,37.766217,126.774644,파주시,41310
금릉,37.751322,126.765347,파주시,41310
운정,37.725826,126.767257,파주시,41310
야당,37.712327,126.761356,파주시,41310
탄현,37.694023,126.761086,서구,11500
일산,37.682077,126.769846,서구,11500
풍산,37.672346,126.786243,고양시 일산동구,41285
백마,37.658239,126.794461,고양시 일산동구,41285
곡산,37.645676,126.801762,고양시 일산동구,41285
능곡,37.618808,126.820783,고양시 덕양구,41281
행신,37.612102,126.834146,고양시 덕양구,41281
강매,37.612314,126.843223,고양시 덕양구,41281
한국항공대,37.602888,126.868387,고양시 덕양구,41281
수색,37.580842,126.895611,은평구,11380
가좌,37.568491,126.915487,서대문구,11410
서강대,37.551881,126.935711,마포구,11440
서빙고,37.519594,126.988537,용산구,11170
한남,37.52943,127.009169,용산구,11170
응봉,37.549946,127.034538,성동구,11200
중랑,37.594917,127.076116,중랑구,11260
망우,37.59955,127.091909,중랑구,11260
양원,37.606596,127.107906,중랑구,11260
구리,37.603392,127.143869,구리시,41370
도농,37.608806,127.161153,남양주시,41610
양정,37.60533,127.19364,남양주시,41610
덕소,37.586781,127.208832,남양주시,41610
도심,37.579622,127.222672,남양주시,41610
팔당,37.547371,127.243939,남양주시,41610
운길산,37.554669,127.310115,남양주시,41610
양수,37.545981,127.329098,양평군,41830
신원,37.525545,127.372921,양평군,41830
국수,37.516169,127.399367,양평군,41830
아신,37.51382,127.443173,양평군,41830
오빈,37.506062,127.473868,양평군,41830
원덕,37.468672,127.547076,양평군,41830
용문,37.48223,127.594647,양평군,41830
지평,37.476393,127.629874,양평군,41830
갈매,37.634118,127.114757,구리시,41370
별내,37.64202,127.12684,남양주시,41610
퇴계원,37.648311,127.143952,남양주시,41610
사릉,37.65108,127.176933,남양주시,41610
금곡,37.637382,127.207853,남양주시,41610
평내호평,37.653225,127.244493,남양주시,41610
천마산,37.658978,127.285379,남양주시,41610
마석,37.652782,127.311767,남양주시,41610
대성리,37.684071,127.379319,가평군,41820
청평,37.735488,127.42661,가평군,41820
상천,37.770246,127.454821,가평군,41820
가평,37.814536,127.510739,가평군,41820
굴봉산,37.832067,127.557695,춘천시,42110
백양리,37.830779,127.58933,춘천시,42110
강촌,37.805723,127.634146,춘천시,42110
김유정,37.818466,127.71434,춘천시,42110
남춘천,37.864007,127.723792,춘천시,42110
춘천,37.885054,127.717023,춘천시,42110
청라국제도시,37.556409,126.624648,서구,11500
영종,37.51202,126.524254,중구,11140
운서,37.492904,126.49379,중구,11140
공항화물청사,37.459041,126.477516,중구,11140
인천공항1터미널,37.447464,126.452508,중구,11140
인천공항2터미널,37.460699,126.441442,중구,11140
원종,37.5239,126.8049,부천시,41290
소새울,37.468467,126.797252,부천시,41290
시흥대야,37.450145,126.793041,시흥시,41430
신천,37.439066,126.786788,시흥시,41430
신현,37.409008,126.788017,시흥시,41430
시흥시청,37.382223,126.805625,시흥시,41430
시흥능곡,37.369864,126.808573,시흥시,41430
달미,37.348847,126.809409,안산시,41271
선부,37.334353,126.809904,안산시,41271
시우,37.31321,126.796261,안산시,41271
원시,37.302371,126.786691,안산시,41271
서울숲,37.543617,127.044707,성동구,11200
압구정로데오,37.527381,127.040534,강남구,11680
한티,37.496237,127.052873,강남구,11680
구룡,37.486839,127.058856,강남구,11680
개포동,37.489116,127.06614,강남구,11680
대모산입구,37.491373,127.07272,강남구,11680
가천대,37.448605,127.126697,성남시 수정구,41131
태평,37.440019,127.127709,성남시 수정구,41131
야탑,37.411185,127.128715,성남시 분당구,41135
서현,37.385126,127.123592,성남시 분당구,41135
수내,37.378455,127.114322,성남시 분당구,41135
정자,37.365994,127.10807,성남시 분당구,41135
미금,37.350077,127.10891,성남시 분당구,41135
오리,37.339824,127.108942,성남시 분당구,41135
죽전,37.324753,127.107395,용인시 수지구,41465
보정,37.312752,127.108196,용인시 기흥구,41463
구성,37.298969,127.105664,용인시 기흥구,41463
신갈,37.286102,127.111313,용인시 기흥구,41463
기흥,37.275061,127.11591,용인시 기흥구,41463
상갈,37.26181,127.108847,용인시 기흥구,41463
청명,37.259489,127.078934,수원시 영통구,41115
영통,37.251568,127.071394,수원시 영통구,41115
망포,37.245795,127.057353,수원시 영통구,41115
매탄권선,37.252759,127.040566,수원시 영통구,41115
수원시청,37.261911,127.030736,수원시 권선구,41113
매교,37.265481,127.015678,수원시 팔달구,41117
고색,37.24963,126.980248,수원시 권선구,41113
오목천,37.24304,126.963676,수원시 권선구,41113
어천,37.250102,126.90879,화성시,41590
야목,37.264179,126.879483,화성시,41590
사리,37.28998,126.85685,안산시,41271
달월,37.379681,126.745177,시흥시,41430
월곶,37.391769,126.742699,시흥시,41430
소래포구,37.40095,126.733522,남동구,28200
인천논현,37.400614,126.722478,남동구,28200
호구포,37.401637,126.708627,남동구,28200
남동인더스파크,37.407722,126.695216,남동구,28200
연수,37.417804,126.67894,연수구,28177
송도,37.428514,126.657772,연수구,28177
인하대,37.448493,126.649619,미추홀구,28170
숭의,37.460789,126.638297,미추홀구,28170
신포,37.46874,126.623853,중구,11140
양재시민의숲,37.470023,127.03842,서초구,11650
청계산입구,37.447211,127.055664,서초구,11650
동천,37.337928,127.102976,용인시 수지구,41465
수지구청,37.322702,127.095026,용인시 수지구,41465
성복,37.313335,127.0801,용인시 수지구,41465
상현,37.297664,127.069342,용인시 수지구,41465
광교중앙,37.288617,127.051478,수원시 영통구,41115
광교,37.30211,127.044483,수원시 영통구,41115
서울지방병무청,37.5060464,126.9227083,영등포구,11560
보라매공원,37.4955691,126.9180827,동작구,11590
보라매병원,37.4929598,126.9234964,동작구,11590
당곡,37.4902998,126.9275133,관악구,11620
서원,37.4782341,126.9330365,관악구,11620
서울대벤처타운,37.4720019,126.9339351,관악구,11620
관악산,37.4691018,126.9450639,관악구,11620
정릉,37.603133,127.013396,성북구,11290
북한산보국문,37.612072,127.008251,성북구,11290
솔샘,37.620238,127.013626,강북구,11305
삼양사거리,37.621337,127.020473,강북구,11305
삼양,37.626914,127.018106,강북구,11305
화계,37.634133,127.017511,강북구,11305
가오리,37.641537,127.016789,강북구,11305
4·19민주묘지,37.649502,127.013684,강북구,11305
솔밭공원,37.65603,127.013273,강북구,11305
북한산우이,37.662909,127.012706,강북구,11305
고촌,37.601243,126.770345,김포시,41550
풍무,37.612488,126.732387,김포시,41550
사우,37.620249,126.719731,김포시,41550
걸포북변,37.63165,126.705975,김포시,41550
운양,37.653867,126.68393,김포시,41550
장기,37.643986,126.669017,김포시,41550
마산,37.640732,126.644344,김포시,41550
구래,37.645384,126.628633,김포시,41550
양촌,37.642379,126.614309,김포시,41550
강남대,37.270161,127.126033,용인시 기흥구,41463
지석,37.269606,127.136515,용인시 기흥구,41463
어정,37.274917,127.143714,용인시 기흥구,41463
동백,37.269043,127.152716,용인시 기흥구,41463
초당,37.260752,127.159443,용인시 기흥구,41463
삼가,37.242115,127.168075,용인시 처인구,41461
시청·용인대,37.239151,127.178406,용인시 처인구,41461
명지대,37.237964,127.190294,용인시 처인구,41461
김량장,37.237247,127.198781,용인시 처인구,41461
용인중앙시장,37.237845,127.209198,용인시 처인구,41461
고진,37.24484,127.214251,용인시 처인구,41461
보평,37.258965,127.218457,용인시 처인구,41461
둔전,37.267051,127.21364,용인시 처인구,41461
전대·에버랜드,37.285342,127.219561,용인시 처인구,41461
발곡,37.727048,127.052803,의정부시,41210
범골,37.728755,127.04353,의정부시,41210
경전철의정부,37.737202,127.043257,의정부시,41210
의정부시청,37.739256,127.034781,의정부시,41210
흥선,37.743302,127.037023,의정부시,41210
의정부중앙,37.743676,127.049565,의정부시,41210
동오,37.745271,127.056947,의정부시,41210
새말,37.748885,127.06362,의정부시,41210
경기도청북부청사,37.75059,127.071495,의정부시,41210
